image_id,score,x1,y1,x2,y2
g02_000323,0.0026659308932721615,196.603271484375,0.0,372.1335754394531,87.8697738647461
g02_000323,0.0026294183917343616,333.3524169921875,0.07470703125,517.0617065429688,221.0858917236328
g02_000323,0.0024834186770021915,2.510662078857422,513.928955078125,444.4711608886719,661.0217895507812
g02_000323,0.00235152174718678,129.48207092285156,544.1808471679688,395.5717468261719,639.7640380859375
g02_000323,0.002278747037053108,528.7688598632812,138.45433044433594,766.7003173828125,622.3250122070312
g02_000323,0.0020788495894521475,19.949871063232422,368.2669982910156,183.95703125,609.052734375
g02_000323,0.0020169145427644253,517.0266723632812,0.0,768.0,58.62141036987305
g02_000323,0.001956503838300705,616.1439208984375,348.0205993652344,678.491943359375,427.65020751953125
g02_000323,0.0019321340369060636,344.16998291015625,657.889892578125,414.3951110839844,678.7348022460938
g02_000323,0.0019204161362722516,0.984891951084137,472.59906005859375,178.57330322265625,608.1327514648438
g02_000323,0.0019093860173597932,397.79754638671875,0.0,747.60546875,331.2538146972656
g02_000323,0.0018717945786193013,689.6025390625,1.2168467044830322,880.9097290039062,199.34344482421875
g02_000323,0.0017660048324614763,670.68212890625,334.75018310546875,739.09716796875,468.32208251953125
g02_000323,0.0017608886118978262,8.919158935546875,547.1707153320312,656.8740234375,676.413330078125
g02_000323,0.0017066492000594735,649.345458984375,1.629913330078125,767.9789428710938,483.5430908203125
g02_000323,0.0016826845239847898,4.1201934814453125,503.04400634765625,325.5858154296875,625.481689453125
g02_000323,0.0013245460577309132,652.8228149414062,270.8986511230469,750.8120727539062,465.77252197265625
g02_000323,0.0012031615478917956,561.69775390625,226.08798217773438,1020.0,670.6241455078125
g02_000323,0.0011621613521128893,86.81790161132812,371.5567932128906,495.982666015625,622.4803466796875
g02_000323,0.0011615067487582564,97.59587860107422,0.0,768.0,126.62139892578125
g02_000323,0.0011349357664585114,653.8328857421875,179.9066619873047,884.1488037109375,398.3819580078125
g02_000323,0.0010874817380681634,834.8977661132812,314.7359619140625,885.6985473632812,364.0213928222656
g02_000323,0.0010641630506142974,2.4865264892578125,0.0,410.2394714355469,121.15580749511719
g02_000323,0.0010509163839742541,623.6908569335938,86.25489807128906,767.8056030273438,648.9207763671875
g02_000323,0.0010342247551307082,922.8199462890625,157.50196838378906,1019.7975463867188,347.42083740234375
g02_000323,0.0010161956306546926,143.889404296875,3.044639825820923,549.1275024414062,406.8628845214844
g02_000329,0.4522503912448883,342.4004821777344,1.4683914184570312,1163.305908203125,653.822265625
g02_000329,0.3295198380947113,657.3078002929688,10.568790435791016,1147.638671875,362.7873840332031
g02_000329,0.05986561253666878,373.03143310546875,462.0397033691406,879.3148803710938,648.2199096679688
g02_000329,0.05982734262943268,576.26708984375,0.0,820.084716796875,365.5770568847656
g02_000329,0.044655270874500275,455.48931884765625,501.04150390625,557.3287353515625,652.7410888671875
g02_000329,0.04345645010471344,340.462890625,0.0,1891.9273681640625,836.8729248046875
g02_000329,0.03102233074605465,358.69464111328125,482.9755859375,553.2462158203125,667.8180541992188
g02_000329,0.02969512529671192,1055.9625244140625,29.851524353027344,1138.232177734375,204.21592712402344
g02_000329,0.025448670610785484,374.42022705078125,0.0,816.31298828125,360.836669921875
g02_000329,0.023488329723477364,649.39453125,56.325904846191406,813.6875,353.1979675292969
g02_000329,0.016692059114575386,444.3457946777344,497.6272888183594,749.917236328125,652.9148559570312
g02_000329,0.011197169311344624,967.9898681640625,3.6425628662109375,1168.240478515625,209.49916076660156
g02_000329,0.011051285080611706,834.6448364257812,13.22296142578125,1140.88232421875,209.98443603515625
g02_000329,0.009739870205521584,652.8887939453125,11.478515625,767.330810546875,422.4029846191406
g02_000329,0.00749647943302989,351.4012451171875,0.0,1873.401611328125,467.50604248046875
g02_000329,0.007420634385198355,578.9569702148438,312.0,1213.572998046875,800.828369140625
g02_000329,0.005056842230260372,376.2298889160156,308.9132385253906,1174.5286865234375,655.9943237304688
g02_000329,0.004035593010485172,878.2199096679688,312.0,988.1514282226562,401.6195068359375
g02_000329,0.0037696140352636576,417.5871276855469,464.8218078613281,1191.3399658203125,728.3854370117188
g02_000329,0.003679155372083187,785.5708618164062,312.2461853027344,976.625732421875,378.04327392578125
g02_000329,0.003475327743217349,38.61236572265625,0.0,755.0831298828125,390.90350341796875
g02_000329,0.0034536398015916348,429.9053649902344,0.0,767.64892578125,691.7499389648438
g02_000329,0.003306525992229581,576.0,312.0,702.0086059570312,392.7420654296875
g02_000329,0.0032676218543201685,355.389404296875,1.8155765533447266,489.9621887207031,151.5526123046875
g02_000329,0.0031312452629208565,810.8145751953125,1.8074226379394531,1314.338134765625,338.9892883300781
g02_000329,0.0029524376150220633,842.158935546875,0.10494232177734375,998.7273559570312,56.65529251098633
g02_000329,0.002773844636976719,829.3950805664062,644.4190673828125,1209.801025390625,789.370849609375
g02_000329,0.0025056335143744946,919.3148193359375,373.3653564453125,969.8895263671875,487.1287536621094
g02_000329,0.0024644462391734123,440.1753845214844,391.5707092285156,1243.701416015625,591.010009765625
g02_000329,0.0024477059487253428,789.3939208984375,312.25634765625,934.8587646484375,352.73626708984375
g02_000329,0.0024057773407548666,576.0026245117188,0.0,1169.564697265625,218.3561553955078
g02_000329,0.002063959138467908,1660.737548828125,1.0543441772460938,1915.93212890625,127.28988647460938
g02_000329,0.001949202734977007,510.75909423828125,635.0576171875,1196.8267822265625,811.5872802734375
g02_000329,0.0018226314568892121,1694.0345458984375,79.83135223388672,1870.134033203125,125.60245513916016
g02_000329,0.0017078000819310546,933.9907836914062,0.0,958.4852294921875,82.08026123046875
g02_000329,0.0016444454668089747,597.3300170898438,3.486968994140625,982.136474609375,598.4766845703125
g02_000329,0.0015788392629474401,576.0,0.0,739.491943359375,618.7154541015625
g02_000329,0.001524639781564474,380.35540771484375,550.7430419921875,485.0909423828125,673.731201171875
g02_000329,0.0015166345983743668,649.503173828125,62.97260284423828,748.643798828125,328.7994384765625
g02_000329,0.0014972976641729474,608.5185546875,385.5200500488281,955.8048095703125,579.7423095703125
g02_000329,0.0014682987239211798,857.5717163085938,2.2600936889648438,990.571044921875,38.60126495361328
g02_000329,0.001436531194485724,38.39323425292969,13.856643676757812,754.3265380859375,724.9449462890625
g02_000329,0.0013927798718214035,1449.5283203125,0.0,1876.014404296875,138.4974365234375
g02_000329,0.0013325194595381618,662.5115966796875,657.1448974609375,768.0,814.1399536132812
g02_000329,0.0012879794230684638,1321.33544921875,312.0,1918.138427734375,786.4789428710938
g02_000329,0.0012638241751119494,448.7472839355469,488.1100158691406,766.4273071289062,767.650634765625
g02_000329,0.00110886269249022,814.4522094726562,0.0,1473.5943603515625,209.31826782226562
g02_000329,0.0010690652998164296,785.8990478515625,312.36474609375,991.618408203125,444.40447998046875
g02_000329,0.0010598974768072367,1071.9912109375,5.036865234375,1343.465576171875,590.1150512695312
g02_000329,0.0010350217344239354,862.1924438476562,312.0,940.8975830078125,345.36480712890625
g02_000329,0.0010259413393214345,1046.2037353515625,0.0,1198.6522216796875,213.74102783203125
g02_000340,0.8702641725540161,335.6170959472656,131.01332092285156,518.6173095703125,399.1932373046875
g02_000340,0.6156898736953735,432.0,131.0,524.4317016601562,398.7178649902344
g02_000340,0.23825018107891083,218.31593322753906,1.0270178318023682,539.6571044921875,399.0389709472656
g02_000340,0.18575218319892883,103.56259155273438,0.0,1194.60888671875,405.5785827636719
g02_000340,0.1812569499015808,276.735595703125,0.08843994140625,766.8045654296875,399.6229248046875
g02_000340,0.12196055799722672,432.0,0.0,533.46337890625,276.06689453125
g02_000340,0.07211887091398239,61.34490966796875,0.0,1179.40087890625,755.6566772460938
g02_000340,0.024788999930024147,518.0557861328125,0.0,768.0,41.13053894042969
g02_000340,0.02309947833418846,432.0,1.02081298828125,1138.1654052734375,314.9879150390625
g02_000340,0.019507255405187607,432.0,5.3751068115234375,523.4395751953125,660.4005126953125
g02_000340,0.016355058178305626,432.0,0.0,1129.26416015625,71.99542999267578
g02_000340,0.013994555920362473,432.00390625,131.0,662.3011474609375,392.95550537109375
g02_000340,0.010256517678499222,913.0358276367188,37.222320556640625,1199.6741943359375,753.3062744140625
g02_000340,0.010147424414753914,2.858642578125,0.0,550.616455078125,245.7931365966797
g02_000340,0.009919428266584873,432.0,131.24440002441406,1137.372314453125,460.00897216796875
g02_000340,0.009522350504994392,468.7353515625,0.5107269287109375,1187.16015625,647.03271484375
g02_000340,0.009016703814268112,0.8346319198608398,0.0,551.314697265625,701.287109375
g02_000340,0.008911543525755405,315.7184143066406,0.0,765.75732421875,47.67192077636719
g02_000340,0.008586528711020947,415.2790222167969,0.0,805.1695556640625,312.20648193359375
g02_000340,0.008450883440673351,265.5444641113281,0.0,531.5294189453125,234.611328125
g02_000340,0.008415921591222286,432.1903381347656,131.0,560.9861450195312,744.666259765625
g02_000340,0.008237577974796295,252.34796142578125,0.0,530.5127563476562,124.42749786376953
g02_000340,0.007542881183326244,432.0,0.046402931213378906,1002.0299072265625,40.989105224609375
g02_000340,0.00482749892398715,432.0,131.0,668.176025390625,774.6986083984375
g02_000340,0.004756653215736151,582.5463256835938,12.483716011047363,709.9808959960938,64.96395874023438
g02_000340,0.0042945039458572865,432.00787353515625,0.2679405212402344,696.4099731445312,91.0129623413086
g02_000340,0.004172229208052158,2.381195068359375,131.0,675.94140625,409.85675048828125
g02_000340,0.003992778714746237,482.3469543457031,372.9708251953125,496.9073181152344,390.4581298828125
g02_000340,0.0039132582023739815,319.7057189941406,131.39889526367188,767.4617919921875,711.724609375
g02_000340,0.0033535982947796583,432.55108642578125,131.18858337402344,515.79541015625,277.4942626953125
g02_000340,0.0033493044320493937,387.28533935546875,0.3728828430175781,535.2688598632812,163.7175750732422
g02_000340,0.0033091683872044086,432.0,269.81378173828125,517.5682373046875,575.3021850585938
g02_000340,0.0031735289376229048,748.4388427734375,131.49749755859375,1200.0,803.826171875
g02_000340,0.0030751738231629133,432.0,131.0,1137.116943359375,298.6708984375
g02_000340,0.003062100615352392,531.861572265625,0.0,706.3864135742188,71.92477416992188
g02_000340,0.0028458540327847004,252.5889129638672,131.0,333.0946044921875,144.81805419921875
g02_000340,0.002719141775742173,2.12860107421875,131.12667846679688,672.6778564453125,223.35646057128906
g02_000340,0.0025701038539409637,440.0263977050781,0.027000904083251953,533.3711547851562,123.23230743408203
g02_000340,0.002469766652211547,432.0,131.0,873.3137817382812,417.8694763183594
g02_000340,0.002460168907418847,432.0,0.0,711.2286987304688,35.712013244628906
g02_000340,0.0023912088945508003,1016.53466796875,750.4873657226562,1082.0164794921875,767.9457397460938
g02_000340,0.00227993237785995,335.9336242675781,170.7411346435547,451.1454162597656,400.783447265625
g02_000340,0.002271488541737199,436.7937927246094,131.0,486.4596862792969,175.6797637939453
g02_000340,0.0022082836367189884,348.93890380859375,99.91778564453125,362.49383544921875,122.27259826660156
g02_000340,0.002201161114498973,444.5945129394531,258.5677185058594,495.4664306640625,395.0902404785156
g02_000340,0.0021071454975754023,434.3484191894531,131.0,514.61279296875,164.53353881835938
g02_000340,0.0019920668564736843,301.30755615234375,84.46379852294922,411.005126953125,129.03466796875
g02_000340,0.001882056938484311,704.8145141601562,0.0596165657043457,771.7642822265625,6.547599792480469
g02_000340,0.0017873520264402032,285.593994140625,3.9454221725463867,534.63427734375,660.732421875
g02_000340,0.0017486646538600326,713.8964233398438,0.0,782.2097778320312,30.259788513183594
g02_000340,0.001708558527752757,330.8678894042969,131.2794647216797,761.505615234375,268.1229248046875
g02_000340,0.0015904669417068362,635.4910888671875,0.09650158882141113,746.8497314453125,6.953497886657715
g02_000340,0.0015719658695161343,342.9102783203125,98.68357849121094,361.608642578125,125.55618286132812
g02_000340,0.0015383301069959998,691.9682006835938,0.0,750.3570556640625,7.2777485847473145
g02_000340,0.0015063637401908636,565.5723266601562,0.0,877.3541259765625,19.634349822998047
g02_000340,0.001490216702222824,17.42138671875,149.38937377929688,729.1880493164062,846.4464111328125
g02_000340,0.0014633768005296588,979.8837890625,573.96728515625,1198.9818115234375,839.5097045898438
g02_000340,0.0014202556340023875,163.86593627929688,0.11119651794433594,768.0,87.72514343261719
g02_000340,0.001326885656453669,293.9259948730469,131.0,333.4203796386719,138.27330017089844
g02_000340,0.001258412259630859,432.8049011230469,131.2091522216797,533.26025390625,219.4470672607422
g02_000340,0.0012058669235557318,433.0299377441406,0.19348526000976562,621.3515625,170.1123809814453
g02_000340,0.001170639880001545,529.7088623046875,0.0,764.9918212890625,22.24944496154785
g02_000340,0.0011426095152273774,0.0,131.22598266601562,612.5006103515625,186.52049255371094
g02_000340,0.0011037812801077962,470.62152099609375,296.01800537109375,1186.0751953125,762.0472412109375
g02_000340,0.001069091260433197,234.79129028320312,131.5416717529297,526.8643798828125,223.8248748779297
g02_000340,0.0010671732015907764,334.6882019042969,131.29946899414062,513.6156005859375,207.88478088378906
g02_000340,0.0010388679802417755,432.3267517089844,0.3867473602294922,575.2750244140625,85.4039535522461
g02_000340,0.0010343819158151746,517.779052734375,0.0,1200.0,152.206298828125
g02_000352,0.4651757776737213,777.0192260742188,327.5058898925781,918.09521484375,619.083984375
g02_000352,0.4232843220233917,34.51936721801758,5.172497749328613,1313.533447265625,865.0466918945312
g02_000352,0.22818101942539215,848.9080200195312,33.382572174072266,1208.653076171875,686.0667724609375
g02_000352,0.14316245913505554,769.4992065429688,342.64404296875,921.3073120117188,878.3885498046875
g02_000352,0.14274145662784576,68.70564270019531,289.541015625,126.18189239501953,385.3968505859375
g02_000352,0.0705944150686264,760.2369384765625,534.9273681640625,767.84130859375,659.6974487304688
g02_000352,0.06398870795965195,217.8580322265625,124.51553344726562,764.5164794921875,794.9553833007812
g02_000352,0.05552949011325836,754.238037109375,533.1904296875,768.0,666.2278442382812
g02_000352,0.05517927184700966,758.0689086914062,124.51773071289062,1399.4412841796875,705.8123168945312
g02_000352,0.03912290185689926,760.9524536132812,537.2612915039062,768.0,594.4832153320312
g02_000352,0.038122233003377914,83.06979370117188,289.8414001464844,114.89704895019531,375.52435302734375
g02_000352,0.03802900388836861,870.3054809570312,145.41839599609375,1073.068359375,571.2068481445312
g02_000352,0.0288543738424778,785.8790893554688,442.7372741699219,866.0936889648438,612.462646484375
g02_000352,0.026910245418548584,185.36891174316406,238.1307373046875,459.093017578125,828.366943359375
g02_000352,0.021854769438505173,780.532958984375,320.06353759765625,917.4708862304688,471.03778076171875
g02_000352,0.021526658907532692,727.6038208007812,29.71150016784668,1048.89306640625,887.969482421875
g02_000352,0.021318476647138596,0.22064208984375,249.75418090820312,369.8350830078125,766.7850952148438
g02_000352,0.015875788405537605,767.68310546875,768.3058471679688,824.361572265625,890.06298828125
g02_000352,0.014469621703028679,591.7323608398438,0.0,1273.130859375,677.4686279296875
g02_000352,0.01444175560027361,764.34619140625,551.9609375,780.2423706054688,575.8997802734375
g02_000352,0.013608764857053757,767.7763671875,766.4884033203125,797.0526123046875,817.0753784179688
g02_000352,0.012957682833075523,881.793701171875,544.037841796875,917.4852294921875,564.2931518554688
g02_000352,0.010588238015770912,760.2508544921875,338.5307312011719,827.082763671875,885.5446166992188
g02_000352,0.010173854418098927,852.58251953125,403.856689453125,908.3449096679688,549.0903930664062
g02_000352,0.009023049846291542,759.5169067382812,689.5682983398438,767.961181640625,828.764892578125
g02_000352,0.008675706572830677,752.2886352539062,687.092529296875,768.0,837.5186157226562
g02_000352,0.008565583266317844,786.7695922851562,682.5906982421875,817.7039794921875,742.151611328125
g02_000352,0.008371435105800629,1064.9415283203125,167.554443359375,1213.495849609375,373.174072265625
g02_000352,0.00822473969310522,759.9690551757812,485.5968933105469,767.734619140625,620.4236450195312
g02_000352,0.008015921339392662,855.5877685546875,38.37675094604492,1148.1229248046875,419.0584716796875
g02_000352,0.007598343305289745,1108.07470703125,5.129574775695801,1410.3372802734375,399.8498229980469
g02_000352,0.006903380621224642,871.9414672851562,389.6264343261719,1022.6477661132812,567.5718383789062
g02_000352,0.0068307900801301,969.8089599609375,515.9616088867188,997.11328125,583.6828002929688
g02_000352,0.006246309727430344,759.9971923828125,733.1231689453125,767.8950805664062,868.9337158203125
g02_000352,0.006058119237422943,644.0,41.53564453125,918.7340087890625,753.591552734375
g02_000352,0.006045172456651926,697.316162109375,222.22569274902344,768.0,886.40966796875
g02_000352,0.005926241632550955,774.5856323242188,238.17105102539062,1065.96875,673.4810791015625
g02_000352,0.005879875738173723,51.65428161621094,284.7207336425781,141.5554962158203,447.79290771484375
g02_000352,0.005605335347354412,0.0,289.4248352050781,143.69384765625,765.6041259765625
g02_000352,0.005303152371197939,1020.2440185546875,108.12698364257812,1217.2989501953125,478.5604248046875
g02_000352,0.005241525359451771,867.5283203125,119.39372253417969,1083.5203857421875,359.25439453125
g02_000352,0.004711258225142956,915.0249633789062,261.6493835449219,1078.2664794921875,653.9891357421875
g02_000352,0.004413554910570383,857.5684204101562,410.79437255859375,918.6834716796875,617.458740234375
g02_000352,0.004358306061476469,772.7843017578125,702.737548828125,818.777099609375,768.0
g02_000352,0.004357867408543825,753.5820922851562,478.01568603515625,768.0,628.133056640625
g02_000352,0.003967363853007555,749.8294677734375,733.01953125,768.0,877.9197998046875
g02_000352,0.0038143142592161894,227.0566864013672,494.1349182128906,384.19921875,766.62548828125
g02_000352,0.003794329473748803,763.5638427734375,565.1554565429688,794.970703125,650.7548828125
g02_000352,0.0037590337451547384,762.2734375,546.8607177734375,780.237060546875,586.411376953125
g02_000352,0.0035877302289009094,127.43928527832031,252.5623779296875,322.5145568847656,759.7271728515625
g02_000352,0.003510233713313937,762.7514038085938,569.3032836914062,819.140869140625,745.6576538085938
g02_000352,0.0032209884375333786,660.9520263671875,124.79055786132812,768.0,800.1622314453125
g02_000352,0.003017483279109001,827.0357666015625,690.60498046875,929.0345458984375,808.3975830078125
g02_000352,0.0029789202380925417,0.021208763122558594,469.1638488769531,132.221923828125,726.4407958984375
g02_000352,0.002894687931984663,853.1611328125,421.89508056640625,904.1257934570312,471.6167297363281
g02_000352,0.0025102882646024227,852.4239501953125,688.533935546875,924.2084350585938,768.0
g02_000352,0.0024352632462978363,644.0,326.3497314453125,820.7617797851562,764.112060546875
g02_000352,0.0023237857967615128,225.4950714111328,332.48809814453125,360.113037109375,799.7113037109375
g02_000352,0.002305772388353944,876.6400146484375,124.07736206054688,1214.06103515625,379.19464111328125
g02_000352,0.002293860539793968,235.5890350341797,250.0189971923828,322.3726806640625,559.9508666992188
g02_000352,0.002269130665808916,885.2227783203125,504.6717834472656,1043.8739013671875,710.532470703125
g02_000352,0.0022317455150187016,267.9043884277344,133.97373962402344,550.6060180664062,704.4783325195312
g02_000352,0.002186148427426815,774.068359375,733.4501953125,826.7901611328125,768.0
g02_000352,0.002131587127223611,740.5498657226562,168.86761474609375,1211.733642578125,861.5982666015625
g02_000352,0.002058370504528284,4.011005401611328,287.4461975097656,140.7543182373047,399.91986083984375
g02_000352,0.0020122670102864504,0.0,632.3860473632812,12.699405670166016,716.5067749023438
g02_000352,0.0020050976891070604,94.16696166992188,291.40313720703125,113.418701171875,366.31512451171875
g02_000352,0.0020034858025610447,877.8201293945312,573.6914672851562,1003.8853149414062,709.912353515625
g02_000352,0.0019708850886672735,751.857666015625,431.8145751953125,768.0,760.43017578125
g02_000352,0.0019409003434702754,880.0818481445312,553.4042358398438,938.149169921875,712.0545043945312
g02_000352,0.0018914748216047883,1340.392578125,684.9732055664062,1410.2923583984375,767.939208984375
g02_000352,0.0018329909071326256,762.8678588867188,547.7791137695312,783.9241333007812,622.5721435546875
g02_000352,0.0018201206112280488,0.0,656.5966796875,81.71061706542969,767.9578247070312
g02_000352,0.0017641220474615693,819.8466186523438,324.9858093261719,946.919921875,574.6010131835938
g02_000352,0.0017580889398232102,767.8875732421875,421.1011962890625,863.5164794921875,752.690185546875
g02_000352,0.0017574488883838058,544.73388671875,124.0,768.0,799.6026000976562
g02_000352,0.0016765034524723887,814.3646240234375,0.5226287841796875,1401.010986328125,386.295654296875
g02_000352,0.0015462471637874842,769.56201171875,152.61212158203125,924.7698974609375,606.3584594726562
g02_000352,0.0015271649463102221,729.0899658203125,497.7772216796875,767.8021240234375,834.4900512695312
g02_000352,0.0015208212425932288,0.11859512329101562,631.2216796875,142.3787384033203,767.8204345703125
g02_000352,0.001502347644418478,1070.815185546875,6.63926887512207,1409.9053955078125,682.7132568359375
g02_000352,0.0014887340366840363,0.8331756591796875,536.9844970703125,358.7679748535156,768.0
g02_000352,0.0014017419889569283,789.232421875,351.734130859375,839.11767578125,453.79534912109375
g02_000352,0.0013800818705931306,0.0,641.2435913085938,7.156159400939941,734.9451904296875
g02_000352,0.0013641422847285867,856.0172119140625,426.7080383300781,896.8636474609375,492.38824462890625
g02_000352,0.0013470049016177654,760.169189453125,526.8898315429688,796.6304321289062,743.6381225585938
g02_000352,0.0013093830784782767,1000.244140625,175.4177703857422,1228.904541015625,628.48046875
g02_000352,0.00126131740398705,800.7595825195312,379.1369323730469,916.2086181640625,473.72918701171875
g02_000352,0.001257186639122665,383.72149658203125,753.1785888671875,445.177001953125,768.0
g02_000352,0.0012416281970217824,860.1227416992188,295.1767883300781,1041.60009765625,703.85693359375
g02_000352,0.0012188259279355407,744.6163330078125,700.9638671875,844.3499755859375,768.0
g02_000352,0.0011907457374036312,870.3756713867188,508.1902770996094,917.2119140625,564.7850341796875
g02_000352,0.0011904098792001605,776.2449951171875,743.4012451171875,821.23291015625,816.8409423828125
g02_000352,0.001148832030594349,0.0,561.5926513671875,14.45784854888916,760.4852294921875
g02_000352,0.0011062419507652521,774.9161376953125,737.9627685546875,806.4256591796875,768.0
g02_000352,0.0011011268943548203,671.68798828125,319.40106201171875,903.6536254882812,631.5826416015625
g02_000352,0.0010669560870155692,0.0,16.608396530151367,542.6847534179688,823.03955078125
g02_000352,0.0010599696543067694,838.4067993164062,17.25619125366211,1138.0009765625,169.2744140625
g02_000352,0.0010596293723210692,856.7844848632812,427.5382080078125,894.2286376953125,461.01824951171875
g02_000352,0.0010223122080788016,791.4148559570312,705.8054809570312,818.1292724609375,767.3909912109375
g02_000353,0.4371417164802551,1.0748677253723145,0.025977253913879395,160.52085876464844,278.2043151855469
g02_000353,0.2023681402206421,61.717803955078125,0.0,366.1455993652344,441.8101501464844
g02_000353,0.1242436021566391,3.8474795818328857,0.0,303.85455322265625,280.16790771484375
g02_000353,0.05174839496612549,66.53036499023438,0.3944091796875,206.71859741210938,226.5032501220703
g02_000353,0.023833462968468666,0.0,0.0,177.39381408691406,498.9151916503906
g02_000353,0.016585608944296837,1.4148187637329102,0.11383771896362305,110.94622039794922,128.88238525390625
g02_000353,0.0145128658041358,0.8129981756210327,137.1777801513672,153.66653442382812,279.6146240234375
g02_000353,0.011328296735882759,110.52448272705078,249.98048400878906,369.932861328125,441.0712585449219
g02_000353,0.007609290070831776,12.531928062438965,145.7554473876953,94.93602752685547,214.77525329589844
g02_000353,0.00622540945187211,145.8543701171875,81.60263061523438,186.98458862304688,133.55712890625
g02_000353,0.005939329043030739,0.0,0.0,76.06102752685547,601.7922973632812
g02_000353,0.004243525210767984,72.9771499633789,18.73499298095703,117.1353530883789,129.24732971191406
g02_000353,0.003980073146522045,122.75003814697266,82.37425994873047,207.96507263183594,220.9798583984375
g02_000353,0.003866572631523013,109.11542510986328,0.0,295.60711669921875,224.92926025390625
g02_000353,0.00375394057482481,1.3539199829101562,0.0,191.9461212158203,141.9174346923828
g02_000353,0.0034264272544533014,68.07293701171875,139.16310119628906,153.76451110839844,276.7185974121094
g02_000353,0.0023806500248610973,27.04805564880371,18.978973388671875,522.0,676.8510131835938
g02_000353,0.001895127003081143,15.778763771057129,156.31500244140625,52.8412971496582,211.20729064941406
g02_000353,0.0016211098991334438,2.873246908187866,40.5003776550293,292.2216491699219,693.1156005859375
g02_000353,0.001594482222571969,33.16443634033203,152.55938720703125,511.6169128417969,452.55072021484375
g02_000353,0.0012910941150039434,158.1270294189453,356.7801208496094,219.8896484375,447.6826171875
g02_000353,0.0012469574576243758,111.79570007324219,282.28094482421875,229.4534912109375,443.5530090332031
g02_000353,0.0012197113828733563,1.464269757270813,132.53048706054688,93.05001068115234,252.62081909179688
g02_000374,0.6560359597206116,23.965457916259766,0.013940155506134033,193.31939697265625,161.07296752929688
g02_000374,0.02620076574385166,0.09836840629577637,0.1916424036026001,91.99211120605469,168.1534423828125
g02_000374,0.005023608915507793,20.371597290039062,0.16104507446289062,66.24735260009766,74.7245101928711
g02_000374,0.004129945766180754,0.0,0.30650588870048523,45.611656188964844,96.95913696289062
g02_000374,0.0034777186810970306,104.09156036376953,229.278564453125,111.44390106201172,242.54563903808594
g02_000374,0.0026566616725176573,73.19483184814453,106.65910339355469,146.2540740966797,179.7413330078125
g02_000374,0.0025394076947122812,110.04370880126953,140.48265075683594,145.62191772460938,178.36251831054688
g02_000374,0.0021068507339805365,42.919620513916016,159.28636169433594,61.41563415527344,174.52462768554688
g02_000374,0.0018424531444907188,185.08700561523438,0.0,194.0,41.23160171508789
g02_000374,0.0017211524536833167,101.36024475097656,174.38104248046875,108.81126403808594,178.0555419921875
g02_000374,0.0015615016454830766,77.05244445800781,138.61907958984375,145.52914428710938,178.84561157226562
g02_000374,0.0015146811492741108,187.73622131347656,246.50289916992188,194.0,258.92071533203125
g02_000374,0.0010771844536066055,31.59663963317871,0.0,112.54695129394531,95.7955093383789
g02_000374,0.0010067069670185447,135.01974487304688,0.2873092293739319,194.0,133.9612579345703
g02_000388,0.4571557641029358,592.1976928710938,37.12092590332031,1305.502197265625,754.8582153320312
g02_000388,0.36145347356796265,1152.0,37.97735595703125,1857.150390625,755.3031005859375
g02_000388,0.20295889675617218,1384.0782470703125,1719.0908203125,1510.0419921875,1776.2196044921875
g02_000388,0.1425669938325882,581.8013305664062,576.4578247070312,1241.82763671875,853.6204833984375
g02_000388,0.1317077875137329,2272.23291015625,1254.898681640625,2417.93212890625,1344.0
g02_000388,0.12742193043231964,569.786865234375,576.178466796875,767.8482055664062,855.36376953125
g02_000388,0.12292219698429108,616.9644165039062,0.0,2560.0,889.7967529296875
g02_000388,0.09932991117238998,646.4697265625,650.7606811523438,708.4135131835938,786.7727661132812
g02_000388,0.07513467222452164,836.9595947265625,576.0,1341.69775390625,851.2139282226562
g02_000388,0.06443079560995102,1300.557373046875,1649.8935546875,1510.8040771484375,1777.3359375
g02_000388,0.02499110996723175,642.163818359375,641.1754760742188,766.862060546875,853.56982421875
g02_000388,0.017736541107296944,20.175682067871094,391.0630187988281,153.93177795410156,471.9352111816406
g02_000388,0.016973650082945824,597.0919189453125,355.3808898925781,767.8185424804688,767.8236694335938
g02_000388,0.013504290953278542,2267.93798828125,1237.0185546875,2494.078369140625,1344.0
g02_000388,0.012966681271791458,307.8184509277344,37.962158203125,768.0,754.1735229492188
g02_000388,0.012167694978415966,938.34619140625,15.42132568359375,1343.640625,726.712890625
g02_000388,0.011868230998516083,70.8994140625,398.8684387207031,152.24996948242188,471.8533630371094
g02_000388,0.011781672015786171,1853.9979248046875,1197.3643798828125,1919.8377685546875,1344.0
g02_000388,0.010479667223989964,1876.787841796875,1113.0611572265625,1889.8193359375,1126.504638671875
g02_000388,0.010172308422625065,1561.51416015625,772.5233764648438,1623.2890625,887.4388427734375
g02_000388,0.009866496548056602,1805.1617431640625,14.458786010742188,2523.416259765625,729.109619140625
g02_000388,0.008833065629005432,658.1934204101562,703.0472412109375,700.7691650390625,767.21142578125
g02_000388,0.008086295798420906,569.4901733398438,90.5683822631836,767.9304809570312,768.0
g02_000388,0.007561140228062868,1164.8482666015625,0.601318359375,1882.3787841796875,460.60931396484375
g02_000388,0.007446582429111004,1515.11181640625,576.97900390625,1918.88037109375,1000.975830078125
g02_000388,0.007178050931543112,2492.13525390625,160.50270080566406,2560.0,572.6175537109375
